"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
1809,18658,34895,17825,17070,2065,2043,1894,1939,3089,4239,3986,4024,2250,2773,3850,2165,578,40.1,7107,28540,27788,26042,8094,6593,27788,14006,13782,6593,3110,3483,34895,33873,1022,33873,32623,96,797,3,2,7,86,262,0,111,66,0,7,1,77,13,0,0,5,8,82,1022,68,374,199,120,33483,298,1302,500,55,290,1629,1097,29,24,479,33266,31473,96,747,252,13,0,685,30,655,17318,27469,13715,13754,3923,432,1632,1624,235,23865,430,1120,8259,5621,1862,4717,1856,22315,6573,4239,3882,1235,3986,3703,1262,9047,8679,2333,6593,6051,1743,"45064","47418","47533","48451","51180","1427860","1475887","1507362","1575211","1596244",5
1815,3109,6426,3133,3293,471,445,450,390,327,696,622,658,559,418,680,514,196,41.8,1638,4982,4788,4617,1636,1390,4788,2326,2462,1390,618,772,6426,6248,178,6248,6165,12,31,11,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,35,178,37,26,40,0,6343,49,57,45,0,110,105,72,26,0,7,6321,6096,12,31,5,0,0,177,74,103,3200,4757,2302,2455,445,97,150,194,4,4343,280,202,1891,770,581,428,191,3861,619,696,581,120,622,517,101,1635,1507,219,1390,1256,179,"36973","39079","42095","42092","45248","203784","222967","247695","244609","249006",6
1816,4843,11872,7266,4606,568,660,451,549,872,1715,1634,1636,865,817,1085,685,335,41,2048,10106,9824,9561,2661,2105,9824,6188,3636,2105,996,1109,11872,11586,286,11586,10381,1061,54,21,2,2,6,61,10,6,31,0,0,9,5,12,5,7,0,0,17,286,47,140,21,41,10612,1163,235,96,12,40,310,204,31,18,57,11562,10127,1055,49,42,12,6,271,15,256,4354,9775,6147,3628,1052,354,390,232,76,8772,282,735,3918,1796,656,959,426,7755,1385,1715,1350,216,1634,1441,339,3318,3057,435,2105,1907,395,"25670","26869","27745","34261","36198","306551","328793","327582","345551","349872",4
1819,13161,28133,14053,14080,1634,2028,1958,1704,1610,3622,3462,3329,2116,1787,2602,1469,812,39.4,6774,22234,21359,20473,5913,4883,21359,10598,10761,4883,2217,2666,28133,27521,612,27521,26418,166,684,0,9,0,634,143,37,22,84,0,0,0,0,0,0,0,0,0,110,612,89,344,144,5,27025,290,1063,291,4,110,842,612,4,0,226,27291,25820,166,579,143,0,80,503,0,503,13222,20886,10316,10570,2160,259,771,932,198,19199,603,1027,6883,4027,2818,2856,985,17569,3841,3622,3269,780,3462,3101,710,7232,6794,1436,4883,4405,915,"45072","47113","48927","51821","56540","1406080","1449453","1503013","1493542","1582079",5
1824,34574,87119,42613,44506,5814,5503,7114,5923,5434,11261,10434,10775,5687,5090,8119,4328,1637,37.6,22197,67345,64922,61486,17141,14084,64922,31397,33525,14084,6195,7889,87119,84321,2798,84321,67464,13194,270,16,0,0,0,968,301,110,327,21,9,130,70,5,0,5,0,0,2420,2798,342,470,38,14,70221,13630,990,1048,5,4313,19418,17552,275,52,1539,67701,52457,13138,52,946,5,143,960,39,921,37087,60407,29294,31113,7591,694,3257,3200,440,57331,4291,5450,17634,14846,4685,7153,3272,47590,10425,11261,10080,2193,10434,9317,2366,21552,17344,3627,14084,10849,2239,"37547","37989","39362","40417","42691","3086245","3175296","3384253","3474394","3349618",5
1825,9859,29179,15395,13784,1987,2011,2026,1854,1607,3685,3801,3651,1961,1696,2748,1768,384,38.2,7259,22784,21920,21033,5924,4900,21920,11649,10271,4900,2174,2726,29179,26467,2712,26467,18299,710,6279,199,0,18,46,152,0,0,102,3,0,0,47,31,27,0,4,0,996,2712,273,1477,77,157,20741,1424,8322,253,41,1429,3906,3215,106,35,550,25273,16434,701,5917,152,28,49,1992,45,1947,13267,20491,10472,10019,2226,487,973,689,77,19694,1043,1845,8284,4370,1165,2223,764,16806,2987,3685,3146,474,3801,3209,571,7308,6274,1019,4900,4177,923,"32325","35901","37646","39266","41445","754281","817509","854066","817629","796469",6
1826,6347,11776,6041,5735,744,969,720,699,716,1580,1972,1650,551,808,974,273,120,37.1,2891,9278,8885,8528,2000,1367,8885,4601,4284,1367,715,652,11776,11333,443,11333,10593,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,443,0,127,4,0,11036,0,269,32,46,892,1936,1645,24,0,267,9840,9549,0,114,0,0,0,177,0,177,5982,8241,4304,3937,957,140,267,467,83,7928,238,308,1341,2103,655,2345,938,7382,3283,1580,1370,502,1972,1815,1068,3009,2881,1272,1367,1316,441,"37804","39459","41815","45088","47705","294853","313427","343960","375543","395133",5
1827,92485,129938,64718,65220,2427,2333,3037,2980,2441,7317,7913,8396,7342,10670,43392,25038,6652,68,9422,121627,120516,118615,82622,75082,120516,59980,60536,75082,35885,39197,129938,127544,2394,127544,115275,9253,348,54,0,0,25,1244,63,504,374,99,119,37,48,80,0,0,72,8,1344,2394,577,398,123,14,117429,10062,871,1434,94,2570,7554,3029,2182,772,1571,122384,110297,8804,348,1197,72,324,1342,146,1196,72655,118146,58484,59662,3796,1115,1422,1114,145,116720,2283,6797,35584,23961,10706,21088,16301,107640,37389,7317,6004,546,7913,6283,863,26408,24145,6825,75082,71208,29155,"45430","48046","51202","59209","60900","2983177","3206692","3552217","4390385","4803708",4
1831,228267,466834,233306,233528,33751,34386,36974,32637,29892,62809,70726,67118,29556,22776,29605,13196,3408,35.4,126298,354989,340536,323003,59003,46209,340536,168409,172127,46209,20772,25437,466834,434839,31995,434839,255670,97848,1719,255,90,60,0,44134,6683,2799,5533,495,5243,4035,19346,345,57,222,2,64,35123,31995,7862,1469,6031,216,283115,110633,5288,53568,1711,47686,111707,16142,9130,965,85470,355127,194705,95384,1103,43618,317,1840,18160,1065,17095,150283,292178,145336,146842,41342,5679,13782,17397,4484,299194,17380,15002,59534,58023,23840,74526,50889,266812,125415,62809,57409,24413,70726,62556,31608,119450,106111,51274,46209,40736,18120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
1833,155830,259441,126529,132912,12014,13355,16784,15122,11663,22458,30444,40504,20887,18376,33395,17123,7316,47.1,51974,213774,207467,199914,68282,57834,207467,100410,107057,57834,25709,32125,259441,242008,17433,242008,199068,6001,673,0,0,0,0,15060,2335,5225,2213,1578,1411,943,1355,361,101,30,41,189,20845,17433,1925,2519,6580,199,215584,8970,4222,22609,1287,25735,41737,18131,758,630,22218,217704,183259,5565,246,14794,361,1983,11496,903,10593,112319,185437,88986,96451,16964,1956,4882,6999,3127,190503,7619,4518,19534,32444,11784,65503,49101,178366,114604,22458,19976,11243,30444,27395,19734,79767,75813,50463,57834,55182,33164,"115941","121207","130128","139891","148419","22564871","25339735","28505300","31613082","32361698",2
1842,710,1446,732,714,92,93,65,73,39,134,152,145,140,153,158,134,68,52.6,294,1193,1152,1112,452,360,1152,576,576,360,165,195,1446,1411,35,1411,1292,39,78,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,17,18,0,1327,39,95,18,0,2,15,5,0,0,10,1431,1279,39,78,0,0,0,35,0,35,768,1152,576,576,68,15,18,33,2,1084,34,42,381,216,165,145,101,1008,246,134,120,23,152,140,49,438,405,104,360,343,70,"44914","53979","48848","48738","63924","83388","111297","79550","70898","92257",6
1845,20369,35709,18700,17009,1879,2210,2451,2194,1892,4284,4681,4758,2751,2436,3483,1701,989,41.2,8014,28647,27695,26615,7466,6173,27695,14540,13155,6173,2877,3296,35709,34459,1250,34459,31804,914,1481,2,1065,0,86,234,0,54,34,0,79,13,54,0,0,0,0,0,26,1250,173,614,81,158,32879,1254,2288,338,14,212,638,241,206,4,187,35071,31459,909,1462,231,0,2,1008,17,991,16148,27397,14293,13104,2612,315,1126,1018,153,25083,407,1025,7997,6734,3254,3898,1768,23651,5666,4284,4051,982,4681,4404,1338,9945,9550,2286,6173,5646,1060,"39206","40615","42303","43646","46796","1266003","1350406","1379098","1429924","1462821",3
1846,812,1289,649,640,55,54,56,59,42,140,76,184,115,99,171,172,66,52.5,205,1105,1084,1060,483,409,1084,552,532,409,170,239,1289,1289,0,1289,1263,0,26,0,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,0,26,0,0,0,0,0,0,0,0,1289,1263,0,26,0,0,0,0,0,0,887,1082,552,530,61,6,32,23,0,1023,83,79,394,222,93,142,10,861,152,140,129,49,76,76,7,398,350,69,409,306,27,"40193","42866","48234","48090","61315","39186","41415","42014","37902","35283",6
1852,23762,45787,21798,23989,2697,2833,2785,2583,2740,5446,6038,5893,2936,3644,4865,2457,870,41.4,9947,36700,35840,34434,10283,8192,35840,16783,19057,8192,3584,4608,45787,44903,884,44903,17929,25477,149,25,0,0,0,78,15,33,19,11,0,0,0,21,12,9,0,0,1249,884,213,116,14,120,18649,25883,414,99,44,1611,4776,3071,182,266,1257,41011,14770,25327,117,78,21,47,651,156,495,20727,34457,15936,18521,3691,933,1857,697,204,32149,1696,4274,11719,6638,1982,3821,2019,26179,5840,5446,4429,667,6038,5027,1254,12473,10219,2143,8192,6504,1776,"32706","34346","35149","37238","40463","1181403","1275826","1292817","1318495","1416663",3
1855,625670,1241475,591975,649500,70841,68530,73138,74625,79379,174913,143262,154353,89909,87002,125940,65869,33714,40.4,257707,1014282,983768,939544,275487,225523,983768,460772,522996,225523,94729,130794,1241475,1191307,50168,1191307,761770,364280,2823,511,89,63,31,38471,13320,10043,3453,733,2687,2362,5873,455,73,62,194,126,23508,50168,19269,3417,7661,2049,805288,393262,11811,49120,1309,36555,76316,13200,46332,1624,15160,1165159,723024,360309,1594,38081,262,6188,35701,2794,32907,617795,952412,444903,507509,108806,14247,35121,42729,16709,874962,24194,58894,242407,187920,68845,170408,122294,791874,292702,174913,162707,70166,143262,131754,56993,331264,302288,103953,225523,195125,61590,"49845","51467","53238","55170","58767","89898534","93044167","97082764","101991280","99574407",1
1862,2853,6176,3531,2645,306,343,308,329,392,807,742,801,398,475,692,428,155,43.6,1140,5176,5036,4844,1588,1275,5036,2903,2133,1275,608,667,6176,5941,235,5941,5611,179,65,35,0,0,0,68,17,8,0,0,0,0,43,0,0,0,0,0,18,235,43,25,99,2,5810,243,111,167,0,84,393,312,20,9,52,5783,5277,178,57,68,0,4,199,30,169,3232,4951,2833,2118,538,105,128,233,72,4498,81,292,1433,1190,435,775,292,4125,1067,807,736,187,742,640,261,1674,1566,378,1275,1183,241,"35070","38880","41788","43841","45169","244543","259462","277392","300568","304615",6
1876,17525,64032,31186,32846,6207,5795,5694,5472,5196,8576,7488,7033,2525,2791,4059,2161,1035,29,21074,45417,42958,39636,8736,7255,42958,20688,22270,7255,3129,4126,64032,56781,7251,56781,53487,57,42,0,0,0,0,5,3,0,2,0,0,0,0,0,0,0,0,0,3190,7251,19,4,24,0,60711,77,69,29,12,10394,63329,60172,4,142,3011,703,619,26,9,5,0,38,6,0,6,19865,31224,15509,15715,7290,1334,2176,3263,517,35668,9661,5458,9456,5893,1298,2729,1173,20549,3902,8576,7000,1448,7488,4908,927,12349,6380,1119,7255,2261,408,"24320","25186","26548","27516","31511","1200561","1276351","1303213","1329871","1364605",5
1879,44199,99043,47468,51575,5227,6157,4897,5626,5218,11178,11122,11747,7027,7348,13222,7532,2742,45.1,19893,81666,79150,75728,28232,23496,79150,37465,41685,23496,10480,13016,99043,96071,2972,96071,84195,8275,974,248,0,174,5,810,208,59,168,32,32,290,21,39,0,0,0,39,1778,2972,1330,484,171,12,86988,9691,1538,1207,206,2526,5699,4022,62,74,1541,93344,80691,8258,934,810,39,28,2584,367,2217,50974,76598,36349,40249,7232,908,3091,2634,599,71918,2079,5575,22428,19333,6111,10938,5454,64264,16392,11178,10152,2150,11122,9983,2535,26122,23542,5920,23496,20587,5787,"37902","38886","39732","41510","44472","3179109","3301286","3438139","3545002","3626205",4
1880,462,704,321,383,26,105,42,53,0,42,96,52,21,53,103,93,18,43.5,207,513,497,478,243,214,497,227,270,214,77,137,704,689,15,689,657,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,0,14,0,0,672,8,14,0,0,25,74,50,0,0,24,630,608,8,0,0,0,0,14,0,14,517,496,226,270,19,2,17,0,0,478,16,15,123,128,39,88,69,447,157,42,42,12,96,96,26,126,124,50,214,185,69,"48516","52112","58453","51451","50963","191084","227276","254592","196808","103614",6
1886,3849,6862,3422,3440,398,462,524,390,382,690,763,736,463,555,770,482,247,42.7,1656,5410,5206,5006,1769,1499,5206,2550,2656,1499,681,818,6862,6802,60,6802,6634,114,5,0,0,3,0,5,0,0,5,0,0,0,0,0,0,0,0,0,44,60,22,12,1,0,6693,136,17,6,1,69,191,164,6,0,21,6671,6499,109,5,5,0,0,53,18,35,3450,5138,2530,2608,500,74,204,178,44,4706,45,332,1868,990,643,650,178,4329,828,690,677,184,763,709,163,1754,1586,269,1499,1357,212,"45575","46959","49728","51541","57586","404715","514978","533717","570283","645728",6
1888,7958,17122,8535,8587,1004,1235,1005,1005,1023,2025,2029,2205,1424,1021,1941,811,394,41,3870,13664,13252,12503,3826,3146,13252,6447,6805,3146,1400,1746,17122,16686,436,16686,15337,1081,8,8,0,0,0,167,0,7,25,118,17,0,0,13,0,0,0,13,80,436,308,0,10,0,15773,1401,20,177,13,186,359,253,0,0,106,16763,15164,1081,8,167,13,0,330,0,330,8168,13017,6247,6770,1402,139,515,658,90,11850,688,863,4020,2507,1241,1415,1116,10299,2531,2025,1880,277,2029,1681,535,4650,4123,1031,3146,2615,688,"37617","38625","39197","40268","44145","1140020","1089866","1135478","1127588","1148993",5
1896,152664,322200,157812,164388,19479,19285,17859,22089,33435,49676,42223,37775,19393,17809,25874,12607,4696,34.8,67314,261526,254886,236318,54087,43177,254886,123426,131460,43177,18474,24703,322200,307994,14206,307994,237490,47105,598,80,0,0,54,12826,3298,3525,793,1254,883,652,2421,56,26,5,0,25,9919,14206,6308,1156,2117,343,250434,55364,2704,15474,126,13527,23242,15740,1775,654,5073,298958,226571,46635,378,12785,46,1870,10673,649,10024,142813,235529,112646,122883,44833,3292,10969,23113,7459,210053,6600,10367,39864,42958,15776,53247,41241,193086,94488,49676,46586,24769,42223,38995,20215,74977,68497,32384,43177,39008,17120,"47057","48216","50093","52888","56482","19548596","19737188","20256185","21191444","21112298",3
1908,7807,16578,8182,8396,754,953,819,1065,745,1542,1650,2045,1434,1281,2307,1418,565,48.6,3199,13792,13379,12766,5075,4290,13379,6505,6874,4290,1966,2324,16578,16138,440,16138,15648,103,212,18,0,0,0,22,0,0,12,10,0,0,0,14,0,14,0,0,139,440,2,241,27,10,16078,115,463,49,14,299,538,356,6,0,176,16040,15360,65,203,22,14,0,376,96,280,10519,13186,6416,6770,1137,211,594,271,61,12242,618,1244,5055,2492,895,1140,798,10380,1938,1542,1351,160,1650,1185,194,4760,4210,688,4290,3634,896,"30335","30623","31665","32935","35870","419459","406596","400973","383784","371841",6
1909,27770,55639,27052,28587,3235,3725,3645,3716,3458,7078,7304,7816,4105,3067,4951,2577,962,38.6,13143,44360,42496,40699,10094,8490,42496,20287,22209,8490,3683,4807,55639,54218,1421,54218,42150,10866,155,113,0,0,10,649,11,28,203,82,200,112,13,24,0,24,0,0,374,1421,384,274,244,18,43422,11423,447,1048,24,720,1601,742,423,211,225,54038,41160,10849,155,649,0,101,1124,54,1070,23697,41959,19956,22003,4636,581,1723,1720,612,37860,909,3364,11880,7663,3323,6320,4401,33587,10721,7078,6464,1803,7304,6387,1969,14988,13633,4692,8490,7103,2257,"39221","40185","41243","42846","45248","1793087","1754321","1808759","1784796","1781726",3
1913,14229,30815,15404,15411,1670,1421,1995,2127,1862,3701,3631,4332,2059,2064,3333,2165,455,42.5,6309,25347,24506,23172,7148,5953,24506,12223,12283,5953,2544,3409,30815,30299,516,30299,28529,1188,51,4,0,0,0,452,13,322,69,40,0,0,8,23,0,23,0,0,56,516,182,123,29,0,29045,1398,202,490,23,210,490,325,55,0,110,30325,28345,1072,51,452,23,20,362,0,362,13825,24219,12076,12143,2766,570,1300,857,39,21740,1502,2299,9042,3993,2061,1809,1034,17939,2843,3701,3260,667,3631,3122,611,8455,7207,1174,5953,4350,391,"31642","33010","33199","34740","37023","1273232","1186438","1259628","1268740","1123785",6
1916,58923,106087,53132,52955,5888,6824,6568,7344,7790,13422,13508,12861,6776,6838,10797,5128,2343,38.6,23498,85292,82589,77431,22427,18268,82589,41003,41586,18268,8322,9946,106087,100082,6005,100082,91492,807,1271,196,15,11,0,1505,19,661,230,137,210,86,162,274,187,14,15,58,4733,6005,633,1819,1187,7,97205,1693,3156,2986,625,6637,16920,14762,611,60,1487,89167,81395,780,995,1476,273,52,4196,533,3663,39504,77639,38253,39386,10916,1081,3406,5639,790,71673,2691,4736,17443,20546,6657,12686,6914,64246,19600,13422,11780,3378,13508,11829,4465,26475,23802,6523,18268,16835,5234,"40975","43008","45238","47337","51486","3320374","3502916","3791038","3915263","3943605",2
1923,17829,36351,17974,18377,2052,2132,2251,2438,2457,4366,4295,4635,2897,2496,3525,1895,912,41.4,7815,29508,28536,26881,7661,6332,28536,13978,14558,6332,2719,3613,36351,35853,498,35853,34704,343,100,56,10,16,0,238,10,100,4,0,89,0,35,57,19,38,0,0,411,498,75,190,19,0,35199,421,294,258,74,607,905,609,85,0,211,35446,34318,318,100,238,57,0,415,110,305,16110,28229,13762,14467,3515,601,1444,1157,313,25021,592,1439,10431,4945,2360,3415,1839,22990,5254,4366,4144,1092,4295,4027,1213,10028,9068,1891,6332,5751,1058,"38333","39696","41337","42151","45486","1399007","1433299","1470988","1494263","1485433",5
1927,4064,8015,3651,4364,530,594,552,369,267,938,1055,1016,520,525,942,514,193,40.3,2009,6089,6006,5888,1878,1649,6006,2587,3419,1649,746,903,8015,7593,422,7593,2995,4377,0,0,0,0,0,187,77,0,34,0,76,0,0,0,0,0,0,0,34,422,28,25,0,115,3284,4579,181,228,18,229,241,195,0,0,46,7774,2983,4377,0,187,0,0,227,0,227,3843,5918,2499,3419,303,15,209,63,16,5703,200,729,1804,1172,717,758,323,4774,1081,938,803,163,1055,931,116,2061,1830,441,1649,1210,361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
1945,4739,10561,5197,5364,603,671,694,629,467,1034,1053,1336,755,845,1364,867,243,46.5,2383,8412,8178,7913,2967,2474,8178,3969,4209,2474,1139,1335,10561,10312,249,10312,10079,10,140,2,0,0,0,38,0,0,8,17,0,13,0,5,0,0,0,5,40,249,2,220,14,0,10328,12,362,54,16,40,196,184,12,0,0,10365,9932,10,131,38,5,0,249,0,249,5466,8155,3954,4201,681,99,460,92,30,7497,499,584,3390,1544,364,607,509,6414,1116,1034,957,244,1053,926,176,2936,2554,259,2474,1977,437,"31020","32174","34280","37005","40775","215136","199823","214217","216987","209663",6
1959,14097,26395,12847,13548,1781,1555,1965,1623,1449,4064,3449,3369,1868,1631,2200,1183,258,36.6,6333,20803,20062,19257,4569,3641,20062,9780,10282,3641,1609,2032,26395,25952,443,25952,15165,10688,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,443,200,79,0,8,15564,10933,190,36,68,152,848,421,155,30,242,25547,14615,10530,32,0,0,0,370,12,358,11319,20001,9728,10273,2040,516,635,755,134,18022,595,1777,6561,3858,1144,2509,1578,15650,4087,4064,3382,1173,3449,3209,1248,6868,5882,1042,3641,3177,624,"45371","45362","46546","48301","51864","1752573","2033480","2197377","2152000","1726433",3
1962,6938,14689,7285,7404,686,838,855,822,752,1232,1321,1839,1352,1066,2237,1303,386,50,2951,12146,11738,11319,4573,3926,11738,5623,6115,3926,1919,2007,14689,14199,490,14199,12542,1269,23,0,0,0,0,16,0,6,0,0,0,0,10,0,0,0,0,0,349,490,191,202,30,3,13029,1463,228,46,0,413,1535,1128,0,0,407,13154,11464,1269,0,16,0,0,405,11,394,9079,11319,5368,5951,1002,127,459,374,42,10736,691,1181,3837,2859,703,1046,419,8864,1465,1232,928,104,1321,1101,132,4257,3712,690,3926,3123,539,"36186","36506","38399","41668","44332","256643","250535","257084","278573","298523",5
1963,4783,10642,5461,5181,703,812,532,575,505,1271,1005,1312,1024,648,1139,661,455,44.3,2442,8497,8200,7988,2613,2255,8200,4119,4081,2255,1049,1206,10642,10333,309,10333,9880,39,251,0,169,0,35,83,0,0,31,0,0,0,52,0,0,0,0,0,80,309,8,110,0,0,10175,53,369,97,3,254,1236,951,52,12,221,9406,8946,39,203,83,0,0,135,4,131,5571,7963,3961,4002,685,90,306,201,88,7515,484,507,2530,1671,1013,961,349,6524,1310,1271,1148,219,1005,895,242,2984,2609,500,2255,1872,349,"47389","48184","48602","50715","61427","580495","642067","557188","554699","625918",6
1964,4777,11066,5509,5557,705,776,804,762,519,1330,1269,1249,895,747,1071,670,269,40.1,2745,8672,8321,7907,2451,2010,8321,4082,4239,2010,859,1151,11066,10412,654,10412,9728,152,208,39,2,0,0,23,0,18,0,1,0,0,4,0,0,0,0,0,301,654,38,335,32,69,10298,259,618,64,9,472,1109,983,26,0,100,9957,9159,152,200,23,0,10,413,2,411,5412,8179,3959,4220,821,195,434,138,54,7500,205,596,2959,1784,430,865,661,6699,1526,1330,1216,155,1269,1152,170,2891,2526,593,2010,1805,608,"30192","33358","34515","36697","38035","212490","227140","225605","254517","240090",6
1969,1982,3429,1540,1889,178,177,227,310,124,301,111,329,343,310,560,362,97,52.8,774,2803,2655,2490,1165,1019,2655,1166,1489,1019,459,560,3429,3404,25,3404,3255,40,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,107,25,1,1,0,0,3280,41,1,2,0,130,827,812,0,0,15,2602,2558,40,0,2,0,0,2,0,2,2671,2581,1145,1436,242,75,65,94,8,2413,195,97,851,614,251,271,134,2121,405,301,201,28,111,111,2,982,899,192,1019,910,183,"37643","39964","42358","46008","52249","69088","70352","74692","78234","99187",6
1977,5528,9775,4919,4856,601,575,713,570,515,1125,1058,1100,670,833,969,695,351,42.5,2263,7755,7512,7206,2480,2015,7512,3781,3731,2015,917,1098,9775,9532,243,9532,9057,68,229,0,10,0,213,49,0,5,3,3,34,0,4,0,0,0,0,0,129,243,32,165,24,3,9287,106,405,73,5,145,468,299,49,0,120,9307,8725,68,229,49,0,0,236,11,225,4763,7391,3712,3679,711,73,259,344,35,6801,185,379,2440,1652,1010,851,284,6237,1135,1125,1026,198,1058,991,234,2603,2461,391,2015,1759,312,"49770","48905","51686","54679","60552","540084","483981","491949","520463","540597",6
1978,30229,55667,28011,27656,2922,3555,3163,3266,2459,6850,6635,6800,4076,4163,7582,3402,794,43.9,11796,45197,43871,42306,14018,11778,43871,22256,21615,11778,5870,5908,55667,52162,3505,52162,46148,508,1508,0,64,6,39,698,13,109,319,42,111,52,52,101,101,0,0,0,3199,3505,522,569,312,32,49520,1186,2471,1227,343,4878,9823,7534,127,311,1851,45844,41259,477,1417,698,101,200,1692,73,1619,23697,41799,21149,20650,3569,620,1939,1010,0,40302,1583,3711,13264,11863,4295,3909,1677,35008,5586,6850,6148,871,6635,5596,725,15039,12961,1801,11778,10303,2189,"35585","37360","38612","40283","44043","1410268","1532176","1659494","1754316","1825191",5
1980,8711,19744,10288,9456,1136,1343,1174,1238,959,2543,2586,2229,1424,1188,2194,1310,420,40.8,4476,15826,15268,14707,4765,3924,15268,7867,7401,3924,1772,2152,19744,18593,1151,18593,15233,2859,65,0,0,0,0,165,0,67,0,0,0,0,98,0,0,0,0,0,271,1151,178,115,0,8,16340,3120,196,165,69,1052,3137,2896,0,31,210,16607,12995,2845,64,98,0,52,553,153,400,9565,14568,7527,7041,1374,221,541,444,168,13894,826,1708,4414,3522,1372,1485,567,11360,2052,2543,2123,475,2586,2160,425,4841,3900,685,3924,3177,467,"35643","36540","38376","39140","40983","1337120","1444839","1125096","1102653","950371",6
